id,tested_positive
805,6.7943835
806,21.624096
807,17.323803
808,13.845483
809,20.26686
810,20.701838
811,17.722845
812,21.896221
813,14.228825
814,10.873683
815,21.105389
816,18.158058
817,18.232471
818,18.663567
819,9.681586
820,18.478079
821,5.5104527
822,15.750651
823,23.649988
824,16.868124
825,9.051708
826,8.635659
827,10.20037
828,9.623145
829,21.479027
830,7.403631
831,14.730963
832,27.901024
833,12.348215
834,19.25151
835,31.940071
836,11.210725
837,25.006073
838,22.919144
839,12.600192
840,29.129623
841,21.721498
842,14.019561
843,11.762248
844,30.47521
845,14.420089
846,11.790395
847,18.49238
848,7.9486957
849,10.854731
850,19.261412
851,13.287308
852,23.233116
853,14.591983
854,11.633409
855,8.079116
856,18.29827
857,10.348349
858,10.595622
859,19.66018
860,25.82661
861,28.054157
862,19.383137
863,24.71555
864,23.908806
865,24.377401
866,16.917183
867,24.80193
868,27.58667
869,22.338245
870,9.178781
871,26.023535
872,30.489395
873,31.760708
874,7.6785936
875,29.87235
876,15.66171
877,28.867338
878,12.101602
879,20.833359
880,22.257114
881,23.06683
882,10.469699
883,14.947669
884,31.955238
885,17.831127
886,20.120089
887,24.747185
888,11.089586
889,13.786133
890,10.783825
891,20.938242
892,18.65571
893,13.269579
894,38.732388
895,9.163679
896,20.219957
897,27.75969
898,22.777126
899,35.57865
900,24.736956
901,7.281015
902,26.063778
903,18.642403
904,22.868847
905,8.869618
906,33.343655
907,24.220978
908,11.155991
909,10.945886
910,33.37376
911,32.044693
912,35.386803
913,10.369699
914,23.218576
915,42.144604
916,16.329678
917,14.620092
918,26.926271
919,23.203527
920,18.255638
921,17.740993
922,18.154106
923,44.55528
924,18.406738
925,9.157344
926,26.121994
927,26.274399
928,29.045994
929,14.215502
930,19.70625
931,45.22031
932,13.015027
933,31.934927
934,28.494366
935,12.860348
936,10.629663
937,28.13344
938,19.598518
939,26.57106
940,24.724167
941,34.72267
942,23.127369
943,34.764442
944,17.764761
945,25.430809
946,25.780682
947,37.7198
948,26.826546
949,9.617555
950,31.77856
951,42.70761
952,22.19452
953,15.164529
954,22.763847
955,27.845638
956,33.183502
957,16.810236
958,20.491138
959,25.357353
960,8.809377
961,32.013012
962,29.169437
963,24.797167
964,31.20742
965,23.871346
966,11.809989
967,29.047703
968,32.598007
969,25.99044
970,26.04255
971,21.45076
972,26.55289
973,18.417957
974,20.47706
975,32.165768
976,9.499821
977,34.87114
978,19.789286
979,35.443027
980,13.807683
981,20.514612
982,31.965149
983,23.31531
984,38.468124
985,13.400134
986,36.59736
987,23.849997
988,21.20279
989,36.477234
990,30.067924
991,21.807728
992,29.796589
993,27.050184
994,14.8263035
995,33.998035
996,40.998825
997,34.764683
998,17.359432
999,29.826744
1000,8.127701
1001,13.810048
1002,29.599491
1003,32.843075
1004,8.912851
1005,28.08186
1006,26.954365
1007,18.143745
1008,18.83422
1009,23.12794
1010,23.426758
1011,27.803883
1012,20.703373
1013,36.65978
1014,32.039566
1015,29.423462
1016,28.006176
1017,28.88324
1018,19.754713
1019,22.686964
1020,18.755688
1021,31.670834
1022,42.509144
1023,27.198572
1024,34.22044
1025,33.96054
1026,20.636883
1027,18.215357
1028,32.12927
1029,37.39652
1030,12.553481
1031,28.7757
1032,14.482356
1033,17.898573
1034,26.72883
1035,33.252647
1036,34.749825
1037,13.21892
1038,15.500867
1039,14.424962
1040,33.752865
1041,17.183306
1042,35.30927
1043,38.127735
1044,18.782097
1045,35.836918
1046,21.30922
1047,20.025015
1048,34.343136
1049,26.360964
1050,29.099922
1051,32.818676
1052,18.303278
1053,32.094948
1054,34.15823
1055,39.249622
1056,23.925272
1057,26.991865
1058,25.265972
1059,34.010273
1060,38.838707
1061,26.163902
1062,36.382603
1063,29.940395
1064,33.864212
1065,21.855852
1066,31.331059
1067,23.740992
1068,24.773998
1069,29.835878
1070,26.753178
1071,29.445408
1072,38.595314
1073,35.305103
1074,34.679478
1075,37.01661
1076,36.0696
1077,39.42322
