id,tested_positive
356,11.664156
357,17.152851
358,7.9157004
359,4.646912
360,10.83073
361,11.898352
362,14.874752
363,13.472267
364,11.776985
365,14.31916
366,9.488762
367,17.523958
368,5.6545224
369,12.816702
370,19.892828
371,10.989794
372,14.060699
373,18.880014
374,15.474788
375,16.79305
376,11.052359
377,16.697351
378,15.09256
379,5.1551013
380,24.47132
381,7.272167
382,16.421272
383,13.732387
384,15.068695
385,19.72617
386,13.641193
387,12.388685
388,15.572235
389,18.584217
390,15.49164
391,17.409529
392,13.014224
393,11.324358
394,10.076794
395,15.08539
396,14.816608
397,6.5454955
398,12.864399
399,6.418098
400,13.623018
401,11.012698
402,4.1557026
403,5.9226193
404,11.309874
405,14.469361
406,10.957003
407,6.6103044
408,5.3088765
409,7.2741947
410,6.6299734
411,9.677982
412,7.32293
413,13.295943
414,8.338825
415,13.307978
416,6.499312
417,12.053186
418,7.080802
419,6.6767263
420,11.119289
421,6.692111
422,15.026657
423,7.957749
424,15.163547
425,6.732796
426,14.992678
427,6.9603524
428,7.326779
429,13.137842
430,15.389295
431,17.799688
432,6.668067
433,3.8151987
434,10.040902
435,15.593677
436,10.268671
437,5.34432
438,12.903215
439,6.690105
440,16.040926
441,10.817606
442,11.220095
443,13.760617
444,7.278479
445,18.82578
446,12.847868
447,17.015547
448,11.744876
449,12.116393
450,8.18091
451,8.56508
452,13.348062
453,12.602867
454,8.65418
455,14.100784
456,15.652777
457,11.322699
458,16.435888
459,7.131003
460,17.373672
461,8.172149
462,6.661812
463,6.592756
464,7.6683908
465,6.0066023
466,11.653158
467,16.927734
468,7.5227065
469,11.611397
470,9.593399
471,13.211205
472,11.61249
473,8.002985
474,10.961405
475,15.650514
476,6.8962865
477,5.775439
478,8.310245
479,8.837046
480,17.905972
481,16.425728
482,9.370475
483,12.956571
484,10.647375
485,17.601156
486,11.853426
487,10.091927
488,14.145782
489,15.766783
490,9.669823
491,7.133784
492,11.790722
493,10.82738
494,17.369343
495,3.8766267
496,17.998144
497,16.14419
498,8.0626
499,12.274302
500,5.622772
501,7.716741
502,17.62162
503,16.57297
504,13.190472
505,10.179411
506,15.320304
507,6.415423
508,10.984147
509,4.832502
510,9.85527
511,21.517801
512,10.482517
513,8.896393
514,6.5304494
515,6.332668
516,20.001268
517,5.7908173
518,13.148958
519,18.705553
520,9.54538
521,11.39906
522,5.379338
523,7.1989217
524,8.549395
525,21.443924
526,11.152992
527,16.246109
528,7.357285
529,13.581261
530,12.113161
531,6.7599664
532,4.8084407
533,18.424328
534,7.9225497
535,17.12405
536,10.096302
537,8.903018
538,9.410027
539,15.969795
540,9.8859825
541,17.962618
542,16.625557
543,10.988341
544,15.035929
545,9.553056
546,10.048912
547,10.978363
548,8.266917
549,12.140356
550,8.9585285
551,11.084094
552,9.652134
553,9.275733
554,3.9479392
555,14.74818
556,11.720238
557,8.709123
558,12.114136
559,10.85997
560,19.765594
561,11.125425
562,6.9780593
563,12.570204
564,5.5765452
565,7.586888
566,9.060809
567,16.270292
568,7.2359433
569,9.28735
570,7.4925504
571,11.964017
572,18.317709
573,11.059542
574,18.040005
575,9.806539
576,16.29777
577,5.366012
578,6.938441
579,7.815948
580,8.127757
581,5.9078984
582,7.0609193
583,7.9975653
584,8.011306
585,7.189877
586,9.937467
587,4.783052
588,13.072573
589,8.593437
590,8.511212
591,15.800207
592,6.2157564
593,7.6671433
594,7.187946
595,7.534016
596,8.523931
597,9.149551
598,6.5542808
599,9.080726
600,10.50579
601,15.903939
602,8.017837
603,5.5630994
604,10.120426
605,16.860369
606,7.4662194
607,10.2915945
608,9.857742
609,15.256333
610,15.594158
611,8.7782135
612,13.853029
613,4.2061296
614,14.42657
615,8.287041
616,8.225922
617,14.032658
618,7.785538
619,16.709944
620,8.396788
621,8.299857
622,13.099005
623,8.806623
624,9.354044
625,6.653547
626,17.028067
627,20.060833
628,5.5649066
629,10.065237
630,6.49751
631,16.00373
632,9.927067
633,17.078562
634,8.262266
635,11.321678
636,13.339088
637,18.305397
638,8.708282
639,19.189697
640,8.002995
641,22.084806
642,8.906353
643,8.296747
644,8.182534
645,10.462994
646,6.5340114
647,14.832896
648,9.6350975
649,6.402718
650,14.785646
651,6.7538247
652,9.726302
653,20.789793
654,16.800613
655,10.235889
656,14.424131
657,24.271301
658,14.65666
659,17.813168
660,13.769914
661,7.610492
662,27.614473
663,8.82893
664,24.379019
665,15.312624
666,10.450695
667,14.5112705
668,18.579985
669,9.23803
670,12.744279
671,12.021161
672,11.686111
673,13.011074
674,8.59122
675,22.148716
676,16.704062
677,16.366785
678,8.867259
679,14.906846
680,7.4992404
681,9.774059
682,28.749744
683,29.232552
684,7.8086457
685,18.403324
686,12.428414
687,13.606329
688,5.8889546
689,5.7892747
690,13.767145
691,9.6062
692,22.283932
693,11.522057
694,7.1839075
695,21.970062
696,6.781022
697,19.75849
698,16.079159
699,22.472164
700,10.913806
701,13.417431
702,12.5391865
703,5.5721464
704,11.18363
705,15.98768
706,9.356964
707,10.69181
708,7.306525
709,24.868235
710,18.517656
711,10.579266
712,5.2287703
713,12.459379
714,16.302462
715,7.5167503
716,14.083991
717,17.679312
718,7.627403
719,10.817192
720,9.893222
721,15.425072
722,10.651978
723,12.046689
724,16.044327
725,16.674799
726,9.3497095
727,15.462655
728,12.357727
729,5.4637837
730,23.332312
731,5.4537997
732,7.414927
733,24.125193
734,9.360086
735,12.31794
736,14.114256
737,14.507112
738,8.430812
739,6.370435
740,7.2637973
741,14.999733
742,12.797797
743,6.5763793
744,11.054651
745,17.744133
746,14.612558
747,15.920429
748,7.6180353
749,9.906311
750,9.062361
751,10.086514
752,11.352249
753,4.992941
754,11.719644
755,15.040253
756,13.473364
757,6.3332305
758,9.609371
759,11.405172
760,17.979914
761,9.142252
762,9.578037
763,15.008278
764,10.747819
765,5.344154
766,13.691832
767,12.216911
768,13.4174185
769,5.935938
770,21.738516
771,13.055005
772,15.780381
773,16.659807
774,9.674147
775,12.428196
776,8.636698
777,20.930826
778,9.5843525
779,14.784667
780,20.327679
781,9.150863
782,24.084787
783,12.048241
784,14.654824
785,17.136854
786,14.646742
787,11.010476
788,9.101799
789,8.219637
790,11.228571
791,9.560862
792,14.301565
793,6.634907
794,10.455452
795,6.944453
796,15.229609
797,12.721876
798,18.21906
799,11.05207
800,11.995142
801,15.1917
802,10.486136
803,9.876665
804,12.783083
805,6.6411495
806,21.287514
807,16.525381
808,13.898341
809,19.928364
810,19.811186
811,17.990786
812,21.678843
813,14.266607
814,11.038708
815,21.034094
816,17.736118
817,17.961996
818,18.261757
819,9.522157
820,18.538717
821,5.375643
822,15.81399
823,23.526844
824,16.730286
825,8.7370205
826,8.338138
827,9.981293
828,9.336061
829,21.273855
830,7.2880588
831,14.418627
832,27.59564
833,11.86476
834,19.3271
835,31.7207
836,11.011782
837,24.138273
838,22.68223
839,12.400271
840,28.110842
841,21.713144
842,13.742239
843,11.396719
844,29.321028
845,14.083483
846,11.616093
847,18.257097
848,7.603255
849,10.593653
850,18.896542
851,13.124097
852,22.867249
853,14.548362
854,11.665612
855,7.8842664
856,18.22393
857,10.48955
858,10.433449
859,19.90949
860,25.654587
861,27.262985
862,19.168999
863,24.19127
864,23.688501
865,23.729609
866,16.538427
867,24.570274
868,27.03191
869,22.17991
870,8.910664
871,25.7687
872,30.31502
873,31.186682
874,7.3771515
875,29.506683
876,15.714971
877,28.291933
878,11.750075
879,21.136707
880,21.8601
881,22.850767
882,10.3916
883,14.720259
884,31.138899
885,17.795471
886,20.25411
887,24.23398
888,11.049976
889,13.57095
890,10.552234
891,20.95822
892,18.478794
893,13.14711
894,37.78453
895,9.120937
896,20.202719
897,27.345934
898,22.882502
899,34.583626
900,24.565409
901,7.291382
902,25.813868
903,18.391636
904,22.94775
905,8.76281
906,32.700413
907,23.802881
908,11.152597
909,10.826597
910,32.89198
911,31.523964
912,34.820446
913,10.362255
914,22.721317
915,41.614433
916,15.674639
917,14.456614
918,26.066202
919,22.713308
920,17.812986
921,17.705359
922,18.206526
923,43.886646
924,18.284445
925,8.907443
926,25.711054
927,25.393564
928,28.573051
929,14.082404
930,19.247599
931,44.320904
932,12.552002
933,30.918434
934,27.564108
935,12.5156
936,10.4517
937,27.534266
938,19.477015
939,26.304813
940,24.683346
941,34.170662
942,22.251451
943,34.205387
944,17.290169
945,25.110674
946,24.893091
947,36.944763
948,26.919235
949,9.501575
950,30.953527
951,41.49761
952,22.040018
953,14.870263
954,22.554462
955,27.62618
956,32.650284
957,16.650766
958,20.047522
959,24.841736
960,8.447563
961,31.245832
962,28.677898
963,24.726171
964,30.858517
965,23.489351
966,11.831703
967,29.081905
968,32.332764
969,25.2606
970,25.709154
971,21.21471
972,26.129173
973,18.314676
974,20.19679
975,30.901503
976,9.415178
977,34.306446
978,19.870325
979,34.795033
980,13.765049
981,19.948534
982,31.052383
983,23.090282
984,37.61932
985,13.118648
986,36.08405
987,23.481073
988,21.211172
989,36.058006
990,29.550232
991,21.670252
992,28.995909
993,26.663462
994,14.616303
995,33.12497
996,40.43768
997,34.37308
998,16.830662
999,29.154112
1000,7.8352933
1001,13.698822
1002,29.393946
1003,32.329945
1004,8.708491
1005,27.616728
1006,26.777693
1007,17.718063
1008,18.675953
1009,22.871588
1010,23.359182
1011,27.570238
1012,20.794338
1013,36.059956
1014,31.538643
1015,28.885675
1016,27.615501
1017,28.425127
1018,19.986336
1019,22.551556
1020,18.623404
1021,31.350302
1022,42.024563
1023,26.710041
1024,33.41518
1025,33.688007
1026,20.819792
1027,18.175375
1028,31.688028
1029,36.835262
1030,12.517785
1031,28.349503
1032,14.099962
1033,18.007952
1034,26.425844
1035,32.496056
1036,34.301975
1037,13.440689
1038,15.66283
1039,14.675101
1040,32.921234
1041,17.307962
1042,34.77811
1043,37.15535
1044,18.53487
1045,35.211845
1046,20.933805
1047,19.893534
1048,33.687927
1049,25.84795
1050,28.689102
1051,32.30188
1052,18.183472
1053,31.523273
1054,33.337246
1055,38.658997
1056,23.608225
1057,26.719011
1058,24.78007
1059,33.523315
1060,37.87495
1061,25.733168
1062,35.847157
1063,29.464956
1064,33.3628
1065,21.480856
1066,30.58662
1067,23.663895
1068,24.748251
1069,29.269444
1070,26.446474
1071,29.093697
1072,37.32601
1073,34.655422
1074,34.288357
1075,36.258442
1076,35.487286
1077,38.664066
