id,tested_positive
150,10.570887
151,14.561716
152,10.272257
153,8.28401
154,18.019209
155,14.59623
156,13.535056
157,23.525314
158,18.049229
159,16.662493
160,10.760842
161,15.701542
162,10.779601
163,16.94014
164,7.4630785
165,17.985752
166,10.001751
167,15.847532
168,10.865059
169,6.122786
170,12.874442
171,9.672601
172,8.549415
173,12.141932
174,20.367409
175,6.2775273
176,5.5336704
177,18.014416
178,13.020298
179,10.211071
180,16.67535
181,16.885155
182,8.77014
183,9.493365
184,10.677
185,10.347874
186,14.493998
187,17.74148
188,7.05931
189,11.797053
190,5.8914285
191,5.8657436
192,16.854752
193,9.807865
194,9.301145
195,17.500772
196,17.609514
197,13.686579
198,5.9544945
199,17.030407
200,7.0077157
201,13.23274
202,17.674324
203,16.775297
204,15.964769
205,8.390744
206,9.48164
207,9.727993
208,9.855835
209,16.518833
210,9.786653
211,13.554829
212,16.93367
213,5.6622715
214,13.9028225
215,16.68607
216,11.142158
217,10.992818
218,16.184025
219,8.567228
220,9.352096
221,10.7311325
222,11.085272
223,16.16865
224,14.695394
225,8.376437
226,5.605753
227,11.860233
228,15.571067
229,10.726122
230,11.370726
231,6.849332
232,11.0577965
233,16.497086
234,13.479803
235,5.73143
236,9.814356
237,15.433565
238,9.940447
239,12.668808
240,16.850124
241,12.391344
242,20.851816
243,16.750862
244,9.229393
245,6.310637
246,16.669277
247,13.365759
248,17.780483
249,16.982601
250,17.374119
251,14.717033
252,16.03539
253,15.606907
254,14.487147
255,10.911669
256,17.593204
257,11.500157
258,10.935573
259,15.894267
260,12.703571
261,18.27118
262,11.408491
263,10.440107
264,12.870786
265,12.425537
266,13.03603
267,9.322718
268,12.075778
269,12.602186
270,10.81567
271,12.161565
272,17.484474
273,10.762285
274,15.149766
275,5.496499
276,13.995331
277,8.251136
278,15.409655
279,9.256178
280,17.817364
281,14.201273
282,11.544569
283,10.67186
284,7.3570724
285,15.5169115
286,6.9201035
287,14.968914
288,9.717478
289,14.931338
290,15.703845
291,10.244036
292,14.714867
293,15.789856
294,14.294037
295,12.990869
296,14.220887
297,13.379165
298,9.947732
299,11.34837
300,14.97427
301,14.939967
302,17.213064
303,14.514679
304,14.199057
305,16.216085
306,14.638099
307,15.064615
308,15.661697
309,17.727818
310,14.74145
311,16.602743
312,13.867742
313,10.616798
314,11.411608
315,10.983534
316,11.240859
317,18.536366
318,13.466241
319,14.588878
320,15.155865
321,7.85936
322,12.050758
323,11.478539
324,9.567189
325,16.729956
326,6.1210885
327,16.92316
328,8.039579
329,12.103404
330,14.412357
331,15.661978
332,11.941495
333,14.080627
334,12.334948
335,11.151527
336,10.108819
337,15.777201
338,10.55652
339,5.953493
340,15.531906
341,13.456991
342,12.767665
343,11.433999
344,7.088888
345,15.4449
346,12.3020115
347,15.551353
348,18.30942
349,6.5926642
350,11.767818
351,10.540244
352,15.094706
353,6.736848
354,15.172106
355,15.312539
356,11.156656
357,14.63423
358,9.280053
359,5.9642353
360,10.94483
361,11.37582
362,14.370888
363,14.488834
364,11.034256
365,14.203699
366,9.207849
367,16.109737
368,6.1108584
369,10.776867
370,18.236753
371,9.495526
372,13.9162445
373,14.924653
374,13.244319
375,15.89986
376,10.346921
377,13.865562
378,15.266386
379,6.261899
380,20.158642
381,7.92945
382,15.537144
383,14.402395
384,14.020963
385,19.192997
386,13.99449
387,11.375402
388,13.763989
389,17.904833
390,14.871651
391,14.827318
392,12.166404
393,11.447166
394,10.197655
395,14.286297
396,13.567313
397,6.0134397
398,12.611031
399,6.98978
400,12.86238
401,12.690492
402,6.5602527
403,7.832903
404,10.569331
405,13.9720955
406,10.079213
407,6.773536
408,6.3873897
409,10.331286
410,6.6969385
411,9.598075
412,7.050335
413,12.496582
414,9.170217
415,14.010326
416,6.347156
417,11.841828
418,7.561613
419,7.4132996
420,9.938813
421,7.1201925
422,14.182268
423,8.758091
424,13.955715
425,7.672967
426,10.671217
427,9.663727
428,7.010378
429,10.841584
430,13.275949
431,15.698282
432,6.9149823
433,6.1830587
434,9.298325
435,14.177338
436,9.661019
437,6.4389153
438,12.954351
439,7.3797655
440,14.300576
441,12.535386
442,11.339615
443,15.310329
444,7.08475
445,15.05404
446,11.109897
447,15.503477
448,12.869368
449,12.617533
450,9.964091
451,8.991805
452,13.660862
453,12.2401905
454,9.143428
455,13.9847765
456,12.653497
457,12.626451
458,17.27845
459,7.494638
460,17.179094
461,9.109411
462,7.550178
463,7.012287
464,8.486307
465,6.3621974
466,11.644845
467,15.079277
468,7.180339
469,12.545217
470,7.8047924
471,11.878761
472,9.997373
473,7.6383886
474,10.958964
475,13.35116
476,7.85606
477,6.8703933
478,8.399214
479,8.376667
480,16.962337
481,15.496299
482,9.078438
483,11.765333
484,10.5727215
485,17.338371
486,12.640848
487,9.601304
488,11.780399
489,14.706048
490,9.701866
491,7.4597673
492,12.231674
493,8.863512
494,15.792678
495,6.118869
496,13.558018
497,15.53311
498,7.642256
499,12.130593
500,7.476629
501,8.084734
502,15.822247
503,15.947157
504,11.726582
505,9.086925
506,12.644542
507,6.8674474
508,11.176666
509,6.4714565
510,9.573233
511,17.613949
512,9.216565
513,8.536388
514,6.8552823
515,7.1776233
516,18.131378
517,6.3299446
518,14.873129
519,17.702639
520,9.66718
521,10.40793
522,5.8853345
523,7.364681
524,9.785059
525,17.139282
526,10.103143
527,16.88344
528,7.221985
529,14.369694
530,13.563427
531,7.7962146
532,6.1913795
533,14.535672
534,8.61505
535,14.450988
536,9.844493
537,11.144166
538,9.238894
539,16.307999
540,9.0281515
541,16.919153
542,16.944407
543,11.212399
544,15.125736
545,9.190933
546,10.914804
547,11.342821
548,8.797513
549,11.278021
550,8.954494
551,13.840328
552,8.611487
553,10.194332
554,5.3812637
555,12.817135
556,10.291034
557,10.757759
558,12.084584
559,11.473745
560,18.415552
561,12.729561
562,8.054117
563,13.574123
564,7.224804
565,7.597908
566,8.910305
567,15.484394
568,8.382833
569,10.811296
570,7.62556
571,11.580136
572,17.328005
573,14.371383
574,16.127804
575,10.785019
576,16.187386
577,7.1773467
578,7.4430485
579,9.554183
580,8.800406
581,6.473258
582,7.4986534
583,8.011376
584,9.578208
585,7.943142
586,11.278114
587,7.811476
588,10.152309
589,7.7246184
590,8.695742
591,14.142485
592,7.406252
593,9.137399
594,7.940502
595,8.435226
596,7.7238564
597,9.940712
598,7.419943
599,9.538249
600,11.640023
601,13.772764
602,8.002988
603,8.573454
604,9.121621
605,14.049168
606,7.5810146
607,9.287447
608,10.832496
609,13.051121
610,15.255576
611,8.10953
612,14.80494
613,6.8778005
614,13.484123
615,10.2823105
616,8.45949
617,14.216257
618,8.30022
619,15.773275
620,10.000568
621,8.592638
622,11.761501
623,8.735948
624,9.248812
625,7.188399
626,15.490286
627,17.638214
628,6.5953064
629,9.096755
630,6.777416
631,15.387827
632,9.457253
633,15.400567
634,9.106748
635,10.23031
636,11.299093
637,16.397646
638,8.114109
639,17.252056
640,8.294107
641,18.823318
642,10.045979
643,9.214538
644,8.6834345
645,9.586712
646,7.542906
647,14.6151705
648,9.653662
649,8.585108
650,14.25315
651,8.574917
652,9.025253
653,20.58186
654,16.084677
655,9.629498
656,14.298681
657,21.26413
658,14.161461
659,17.05229
660,14.320629
661,8.7372675
662,24.005135
663,9.232276
664,20.93148
665,16.762463
666,9.664629
667,14.271679
668,18.002132
669,9.666736
670,12.138394
671,11.281859
672,9.896631
673,13.758791
674,9.4149685
675,19.096401
676,15.470079
677,14.73496
678,8.28107
679,13.7881365
680,6.931324
681,9.380478
682,23.2214
683,23.19485
684,7.3177524
685,15.071835
686,14.07677
687,14.769777
688,6.591356
689,6.221714
690,14.224691
691,8.081513
692,19.793058
693,10.956676
694,8.691162
695,20.780396
696,7.2534204
697,16.40942
698,15.988235
699,20.255947
700,12.783897
701,15.459988
702,11.452181
703,6.438591
704,10.707195
705,14.604675
706,9.896842
707,10.301946
708,8.690752
709,21.016186
710,16.802723
711,11.570729
712,6.1815724
713,11.420505
714,15.916073
715,8.631339
716,13.108692
717,16.848225
718,7.7938185
719,11.61276
720,9.238322
721,15.489975
722,11.512554
723,12.452131
724,16.676794
725,16.013754
726,10.953483
727,14.53691
728,12.49814
729,6.0630894
730,20.524807
731,7.628773
732,9.738369
733,21.325113
734,8.952633
735,13.3703785
736,16.263592
737,15.272398
738,7.998
739,7.382718
740,9.06827
741,11.354232
742,14.986999
743,7.3185945
744,10.048182
745,14.3781805
746,11.372514
747,16.983383
748,7.9025936
749,9.127336
750,9.732033
751,11.087441
752,11.024298
753,6.2054
754,12.973853
755,14.234241
756,12.021709
757,7.081385
758,9.384656
759,11.195067
760,17.099741
761,10.325
762,8.676386
763,12.872137
764,11.333409
765,6.74784
766,15.257577
767,13.727429
768,14.238554
769,7.03185
770,19.714024
771,12.312878
772,14.9448805
773,17.44502
774,10.626877
775,10.595349
776,9.210785
777,18.432795
778,10.247473
779,13.4742565
780,18.55748
781,10.322678
782,21.057825
783,13.104292
784,13.131772
785,15.801433
786,15.043918
787,10.445975
788,10.750459
789,9.433567
790,11.205994
791,9.674432
792,13.327786
793,9.707111
794,11.415905
795,7.294259
796,13.1574
797,12.972378
798,15.620141
799,11.3554945
800,12.283939
801,12.764343
802,12.622344
803,10.975147
804,13.535003
805,7.6201262
806,19.8263
807,17.01841
808,14.302392
809,18.150625
810,19.89291
811,13.980919
812,20.389616
813,13.361592
814,10.016676
815,18.622772
816,16.634502
817,17.134378
818,17.29869
819,10.175363
820,17.163752
821,8.619538
822,14.47102
823,21.53253
824,15.459268
825,9.105762
826,9.213398
827,10.65719
828,10.577516
829,18.897655
830,7.5382557
831,12.690016
832,23.385538
833,11.69516
834,20.572996
835,26.773663
836,11.114591
837,21.958508
838,21.031431
839,11.888582
840,24.734459
841,16.934162
842,13.637156
843,12.833128
844,24.560217
845,15.075305
846,11.48165
847,19.068161
848,7.816991
849,9.936611
850,18.49174
851,12.267849
852,20.871738
853,12.880858
854,10.174056
855,8.052624
856,14.450954
857,9.774638
858,10.230932
859,20.818436
860,21.039585
861,23.781706
862,18.923805
863,22.98263
864,21.384403
865,21.422827
866,16.462141
867,22.220783
868,23.651472
869,20.503542
870,8.6809635
871,22.138748
872,27.096552
873,26.361881
874,8.665726
875,25.033585
876,13.809965
877,24.306866
878,11.26836
879,18.596214
880,20.490173
881,22.156794
882,11.803171
883,13.047315
884,27.712677
885,14.567975
886,18.267197
887,22.369102
888,10.609877
889,12.725762
890,10.770771
891,19.470543
892,18.264297
893,13.38935
894,32.180134
895,10.979923
896,18.90924
897,25.727327
898,18.760464
899,30.066185
900,22.462696
901,7.9617014
902,23.771759
903,19.374186
904,22.261723
905,8.869573
906,29.510899
907,22.607027
908,10.356683
909,10.975359
910,27.86225
911,27.4943
912,26.957407
913,8.622476
914,21.990433
915,31.670376
916,15.33043
917,13.426597
918,23.552114
919,17.848726
920,16.526892
921,17.933039
922,17.684904
923,34.1035
924,19.035227
925,9.207727
926,23.40377
927,23.707172
928,27.540337
929,14.971856
930,15.62589
931,35.451782
932,13.907206
933,26.472132
934,25.660767
935,15.098955
936,11.367591
937,24.646255
938,18.972511
939,23.501993
940,20.060299
941,27.371666
942,22.156458
943,30.731995
944,15.132447
945,24.498606
946,24.92241
947,32.361137
948,21.420528
949,11.014377
950,26.8709
951,35.75403
952,19.06823
953,13.43713
954,21.932833
955,23.917883
956,25.355326
957,14.255404
958,15.214577
959,19.95063
960,8.5438
961,27.218695
962,25.601112
963,23.721115
964,26.674461
965,19.515224
966,11.302076
967,26.876465
968,27.706442
969,24.776527
970,24.230957
971,22.54922
972,21.269613
973,17.243471
974,21.01834
975,26.92723
976,8.833985
977,30.196255
978,17.799988
979,30.72718
980,14.297895
981,18.144314
982,27.525494
983,21.861652
984,31.507061
985,13.41858
986,29.41388
987,21.190765
988,18.797709
989,29.92509
990,26.475315
991,19.968847
992,27.240065
993,23.546919
994,11.856809
995,29.485497
996,32.585526
997,28.5098
998,15.833387
999,26.502882
1000,8.277764
1001,13.464792
1002,26.669579
1003,26.815613
1004,8.420992
1005,25.668737
1006,24.469093
1007,16.831015
1008,18.410915
1009,17.857214
1010,20.085186
1011,22.89983
1012,19.071648
1013,30.058758
1014,26.91626
1015,25.539986
1016,23.644346
1017,25.320967
1018,18.975246
1019,22.690119
1020,20.450167
1021,27.18842
1022,34.522896
1023,23.254704
1024,27.42673
1025,28.651772
1026,19.466135
1027,18.8965
1028,27.12429
1029,30.507614
1030,12.580204
1031,25.020494
1032,11.51175
1033,18.878439
1034,24.27522
1035,30.537401
1036,30.333729
1037,15.081106
1038,15.620837
1039,14.94874
1040,29.946547
1041,15.6573
1042,32.70943
1043,30.40039
1044,18.721544
1045,29.965328
1046,19.682524
1047,17.89759
1048,28.739952
1049,20.95014
1050,26.309328
1051,28.99357
1052,16.41276
1053,27.561893
1054,30.5225
1055,31.731785
1056,22.34237
1057,26.051588
1058,22.749187
1059,29.004097
1060,32.591072
1061,23.862741
1062,29.112074
1063,29.168518
1064,28.486006
1065,20.59737
1066,30.103024
1067,22.265732
1068,22.322754
1069,24.995512
1070,25.496693
1071,26.938732
1072,31.927433
1073,31.37665
1074,30.928211
1075,31.159966
1076,31.762993
1077,32.819084
